Time(s),Ch1(A),Ch2(V),Ch3(V)
1.260000000000000052e-03,-1.167365699999999951e+00,2.048010000000000108e-02,2.457611999999999991e-02
1.280000000000000105e-03,-1.167365699999999951e+00,2.048010000000000108e-02,1.979743000000000128e-02
1.300000000000000157e-03,-1.167365699999999951e+00,2.048010000000000108e-02,1.843209000000000167e-02
1.319999999999999993e-03,-1.167365699999999951e+00,2.048010000000000108e-02,1.160539000000000015e-02
1.340000000000000045e-03,-1.160538999999999987e+00,1.365339999999999956e-02,1.228805999999999995e-02
1.360000000000000098e-03,-1.167365699999999951e+00,1.365339999999999956e-02,1.228805999999999995e-02
1.380000000000000150e-03,-1.160538999999999987e+00,1.365339999999999956e-02,6.826699999999999782e-03
1.399999999999999986e-03,-1.160538999999999987e+00,1.365339999999999956e-02,4.778690000000000368e-03
1.420000000000000038e-03,-1.160538999999999987e+00,6.826699999999999782e-03,2.048010000000000282e-03
1.440000000000000091e-03,-1.160538999999999987e+00,1.365339999999999956e-02,8.874710000000000931e-03
1.460000000000000143e-03,-1.160538999999999987e+00,6.826699999999999782e-03,1.160539000000000015e-02
1.479999999999999979e-03,-1.153712300000000024e+00,6.826699999999999782e-03,1.228805999999999995e-02
1.500000000000000031e-03,-1.153712300000000024e+00,6.826699999999999782e-03,1.570140999999999898e-02
1.520000000000000084e-03,-1.153712300000000024e+00,6.826699999999999782e-03,1.774942000000000186e-02
1.540000000000000136e-03,-1.153712300000000024e+00,1.365339999999999956e-02,1.774942000000000186e-02
1.559999999999999972e-03,-1.153712300000000024e+00,1.365339999999999956e-02,1.843209000000000167e-02
1.580000000000000024e-03,-1.153712300000000024e+00,1.365339999999999956e-02,1.774942000000000186e-02
1.600000000000000077e-03,-1.153712300000000024e+00,1.365339999999999956e-02,1.843209000000000167e-02
1.620000000000000129e-03,-1.153712300000000024e+00,2.048010000000000108e-02,1.843209000000000167e-02
1.639999999999999965e-03,-1.153712300000000024e+00,1.365339999999999956e-02,1.160539000000000015e-02
1.660000000000000017e-03,-1.146885600000000061e+00,1.365339999999999956e-02,9.557380000000000736e-03
1.680000000000000070e-03,-1.146885600000000061e+00,1.365339999999999956e-02,9.557380000000000736e-03
1.700000000000000122e-03,-1.146885600000000061e+00,1.365339999999999956e-02,6.826699999999999782e-03
1.719999999999999958e-03,-1.146885600000000061e+00,1.365339999999999956e-02,8.874710000000000931e-03
1.740000000000000010e-03,-1.146885600000000061e+00,1.365339999999999956e-02,1.092272000000000035e-02
1.760000000000000063e-03,-1.146885600000000061e+00,1.365339999999999956e-02,1.570140999999999898e-02
1.780000000000000115e-03,-1.146885600000000061e+00,1.365339999999999956e-02,1.979743000000000128e-02
1.800000000000000168e-03,-1.146885600000000061e+00,1.365339999999999956e-02,1.843209000000000167e-02
1.820000000000000003e-03,-1.146885600000000061e+00,1.365339999999999956e-02,2.048010000000000108e-02
1.840000000000000056e-03,-1.140058899999999875e+00,2.048010000000000108e-02,1.979743000000000128e-02
1.860000000000000108e-03,-1.140058899999999875e+00,1.365339999999999956e-02,1.092272000000000035e-02
1.880000000000000161e-03,-1.140058899999999875e+00,6.826699999999999782e-03,1.365339999999999956e-02
1.899999999999999996e-03,-1.140058899999999875e+00,1.365339999999999956e-02,1.365339999999999956e-02
1.920000000000000049e-03,-1.133232199999999912e+00,1.365339999999999956e-02,1.365339999999999956e-02
1.940000000000000101e-03,-1.133232199999999912e+00,1.365339999999999956e-02,1.092272000000000035e-02
1.960000000000000370e-03,-1.140058899999999875e+00,1.365339999999999956e-02,6.826699999999999782e-03
1.979999999999999989e-03,-1.133232199999999912e+00,1.365339999999999956e-02,7.509370000000000454e-03
2.000000000000000042e-03,-1.133232199999999912e+00,1.365339999999999956e-02,8.192040000000001126e-03
2.020000000000000094e-03,-1.133232199999999912e+00,1.365339999999999956e-02,7.509370000000000454e-03
2.040000000000000147e-03,-1.133232199999999912e+00,6.826699999999999782e-03,1.024005000000000054e-02
2.060000000000000199e-03,-1.133232199999999912e+00,6.826699999999999782e-03,1.228805999999999995e-02
2.080000000000000251e-03,-1.133232199999999912e+00,6.826699999999999782e-03,1.092272000000000035e-02
2.100000000000000304e-03,-1.133232199999999912e+00,1.365339999999999956e-02,1.843209000000000167e-02
2.120000000000000356e-03,-1.126405499999999948e+00,1.365339999999999956e-02,1.638408000000000225e-02
2.140000000000000409e-03,-1.126405499999999948e+00,1.365339999999999956e-02,1.501874000000000091e-02
2.160000000000000028e-03,-1.126405499999999948e+00,6.826699999999999782e-03,1.160539000000000015e-02
2.180000000000000080e-03,-1.126405499999999948e+00,1.365339999999999956e-02,1.297072999999999976e-02
2.200000000000000133e-03,-1.126405499999999948e+00,1.365339999999999956e-02,1.024005000000000054e-02
2.220000000000000185e-03,-1.126405499999999948e+00,1.365339999999999956e-02,8.874710000000000931e-03
2.240000000000000237e-03,-1.126405499999999948e+00,6.826699999999999782e-03,5.461360000000000173e-03
2.260000000000000290e-03,-1.126405499999999948e+00,6.826699999999999782e-03,7.509370000000000454e-03
2.280000000000000342e-03,-1.119578799999999985e+00,1.365339999999999956e-02,2.048010000000000108e-02
2.300000000000000395e-03,-1.119578799999999985e+00,1.365339999999999956e-02,1.638408000000000225e-02
2.320000000000000014e-03,-1.119578799999999985e+00,1.365339999999999956e-02,1.843209000000000167e-02
2.340000000000000066e-03,-1.119578799999999985e+00,6.826699999999999782e-03,1.092272000000000035e-02
2.360000000000000119e-03,-1.119578799999999985e+00,1.365339999999999956e-02,8.874710000000000931e-03
2.380000000000000171e-03,-1.119578799999999985e+00,6.826699999999999782e-03,5.461360000000000173e-03
2.400000000000000223e-03,-1.119578799999999985e+00,6.826699999999999782e-03,7.509370000000000454e-03
2.420000000000000276e-03,-1.112752100000000022e+00,1.365339999999999956e-02,1.501874000000000091e-02
2.440000000000000328e-03,-1.119578799999999985e+00,6.826699999999999782e-03,1.501874000000000091e-02
2.459999999999999947e-03,-1.119578799999999985e+00,6.826699999999999782e-03,1.297072999999999976e-02
2.480000000000000000e-03,-1.112752100000000022e+00,1.365339999999999956e-02,1.365339999999999956e-02
2.500000000000000052e-03,-1.112752100000000022e+00,6.826699999999999782e-03,7.509370000000000454e-03
2.520000000000000104e-03,-1.112752100000000022e+00,6.826699999999999782e-03,4.778690000000000368e-03
2.540000000000000157e-03,-1.112752100000000022e+00,6.826699999999999782e-03,1.365340000000000043e-03
2.560000000000000209e-03,-1.112752100000000022e+00,6.826699999999999782e-03,1.024005000000000054e-02
2.580000000000000262e-03,-1.112752100000000022e+00,6.826699999999999782e-03,1.706675000000000206e-02
2.600000000000000314e-03,-1.112752100000000022e+00,6.826699999999999782e-03,1.160539000000000015e-02
2.619999999999999933e-03,-1.105925400000000058e+00,1.365339999999999956e-02,1.160539000000000015e-02
2.639999999999999986e-03,-1.112752100000000022e+00,1.365339999999999956e-02,6.144029999999999977e-03
2.660000000000000038e-03,-1.105925400000000058e+00,6.826699999999999782e-03,6.826699999999999782e-03
2.680000000000000090e-03,-1.105925400000000058e+00,6.826699999999999782e-03,1.570140999999999898e-02
2.700000000000000143e-03,-1.105925400000000058e+00,1.365339999999999956e-02,1.638408000000000225e-02
2.720000000000000195e-03,-1.105925400000000058e+00,1.365339999999999956e-02,1.297072999999999976e-02
2.740000000000000248e-03,-1.105925400000000058e+00,6.826699999999999782e-03,5.461360000000000173e-03
2.760000000000000300e-03,-1.099098699999999873e+00,6.826699999999999782e-03,1.365340000000000043e-03
2.780000000000000353e-03,-1.099098699999999873e+00,6.826699999999999782e-03,1.228805999999999995e-02
2.799999999999999972e-03,-1.099098699999999873e+00,1.365339999999999956e-02,1.297072999999999976e-02
2.820000000000000024e-03,-1.099098699999999873e+00,6.826699999999999782e-03,6.144029999999999977e-03
2.840000000000000076e-03,-1.099098699999999873e+00,6.826699999999999782e-03,0.000000000000000000e+00
2.860000000000000129e-03,-1.099098699999999873e+00,6.826699999999999782e-03,9.557380000000000736e-03
2.880000000000000181e-03,-1.092271999999999910e+00,6.826699999999999782e-03,1.365339999999999956e-02
2.900000000000000234e-03,-1.099098699999999873e+00,6.826699999999999782e-03,1.501874000000000091e-02
2.920000000000000286e-03,-1.092271999999999910e+00,6.826699999999999782e-03,8.192040000000001126e-03
2.940000000000000339e-03,-1.099098699999999873e+00,6.826699999999999782e-03,6.144029999999999977e-03
2.959999999999999958e-03,-1.092271999999999910e+00,6.826699999999999782e-03,9.557380000000000736e-03
2.980000000000000010e-03,-1.092271999999999910e+00,6.826699999999999782e-03,1.092272000000000035e-02
3.000000000000000062e-03,-1.092271999999999910e+00,6.826699999999999782e-03,1.160539000000000015e-02
3.020000000000000115e-03,-1.092271999999999910e+00,6.826699999999999782e-03,2.048010000000000282e-03
3.040000000000000167e-03,-1.092271999999999910e+00,6.826699999999999782e-03,9.557380000000000736e-03
3.060000000000000220e-03,-1.092271999999999910e+00,6.826699999999999782e-03,1.228805999999999995e-02
3.080000000000000272e-03,-1.092271999999999910e+00,1.365339999999999956e-02,7.509370000000000454e-03
3.100000000000000325e-03,-1.085445299999999946e+00,6.826699999999999782e-03,6.144029999999999977e-03
3.120000000000000377e-03,-1.085445299999999946e+00,6.826699999999999782e-03,1.228805999999999995e-02
3.139999999999999996e-03,-1.085445299999999946e+00,6.826699999999999782e-03,1.024005000000000054e-02
3.160000000000000048e-03,-1.085445299999999946e+00,6.826699999999999782e-03,6.826699999999999782e-03
3.180000000000000101e-03,-1.085445299999999946e+00,6.826699999999999782e-03,1.160539000000000015e-02
3.200000000000000153e-03,-1.085445299999999946e+00,1.365339999999999956e-02,1.433607000000000110e-02
3.220000000000000206e-03,-1.078618599999999983e+00,6.826699999999999782e-03,7.509370000000000454e-03
3.240000000000000258e-03,-1.085445299999999946e+00,6.826699999999999782e-03,8.192040000000001126e-03
3.260000000000000311e-03,-1.078618599999999983e+00,1.365339999999999956e-02,1.160539000000000015e-02
3.280000000000000363e-03,-1.078618599999999983e+00,6.826699999999999782e-03,5.461360000000000173e-03
3.299999999999999982e-03,-1.085445299999999946e+00,6.826699999999999782e-03,4.096020000000000563e-03
3.320000000000000034e-03,-1.078618599999999983e+00,6.826699999999999782e-03,8.874710000000000931e-03
3.340000000000000087e-03,-1.078618599999999983e+00,6.826699999999999782e-03,1.092272000000000035e-02
3.360000000000000139e-03,-1.078618599999999983e+00,6.826699999999999782e-03,6.144029999999999977e-03
3.380000000000000192e-03,-1.078618599999999983e+00,6.826699999999999782e-03,7.509370000000000454e-03
3.400000000000000244e-03,-1.078618599999999983e+00,6.826699999999999782e-03,1.092272000000000035e-02
3.420000000000000297e-03,-1.071791900000000020e+00,6.826699999999999782e-03,7.509370000000000454e-03
3.440000000000000349e-03,-1.071791900000000020e+00,6.826699999999999782e-03,1.365340000000000043e-03
3.460000000000000402e-03,-1.071791900000000020e+00,6.826699999999999782e-03,8.874710000000000931e-03
3.480000000000000020e-03,-1.071791900000000020e+00,6.826699999999999782e-03,1.160539000000000015e-02
3.500000000000000073e-03,-1.071791900000000020e+00,6.826699999999999782e-03,4.096020000000000563e-03
3.520000000000000125e-03,-1.071791900000000020e+00,0.000000000000000000e+00,1.160539000000000015e-02
3.540000000000000178e-03,-1.064965200000000056e+00,6.826699999999999782e-03,9.557380000000000736e-03
3.560000000000000230e-03,-1.071791900000000020e+00,6.826699999999999782e-03,1.365340000000000043e-03
3.580000000000000283e-03,-1.064965200000000056e+00,0.000000000000000000e+00,6.144029999999999977e-03
3.600000000000000335e-03,-1.071791900000000020e+00,6.826699999999999782e-03,1.024005000000000054e-02
3.620000000000000388e-03,-1.064965200000000056e+00,6.826699999999999782e-03,6.826699999999999782e-03
3.640000000000000006e-03,-1.064965200000000056e+00,6.826699999999999782e-03,2.730680000000000086e-03
3.660000000000000059e-03,-1.064965200000000056e+00,6.826699999999999782e-03,1.297072999999999976e-02
3.680000000000000111e-03,-1.058138499999999871e+00,6.826699999999999782e-03,1.092272000000000035e-02
3.700000000000000164e-03,-1.058138499999999871e+00,6.826699999999999782e-03,1.365340000000000043e-03
3.720000000000000216e-03,-1.064965200000000056e+00,6.826699999999999782e-03,7.509370000000000454e-03
3.740000000000000269e-03,-1.058138499999999871e+00,6.826699999999999782e-03,8.874710000000000931e-03
3.760000000000000321e-03,-1.058138499999999871e+00,6.826699999999999782e-03,2.730680000000000086e-03
3.780000000000000374e-03,-1.058138499999999871e+00,6.826699999999999782e-03,2.048010000000000282e-03
3.800000000000000426e-03,-1.058138499999999871e+00,6.826699999999999782e-03,4.778690000000000368e-03
3.820000000000000045e-03,-1.058138499999999871e+00,6.826699999999999782e-03,9.557380000000000736e-03
3.840000000000000097e-03,-1.058138499999999871e+00,6.826699999999999782e-03,4.778690000000000368e-03
3.860000000000000150e-03,-1.058138499999999871e+00,6.826699999999999782e-03,-2.730680000000000086e-03
3.880000000000000202e-03,-1.058138499999999871e+00,6.826699999999999782e-03,6.826699999999999782e-03
3.900000000000000255e-03,-1.058138499999999871e+00,6.826699999999999782e-03,1.024005000000000054e-02
3.920000000000000741e-03,-1.051311799999999907e+00,6.826699999999999782e-03,7.509370000000000454e-03
3.940000000000000793e-03,-1.051311799999999907e+00,6.826699999999999782e-03,2.048010000000000282e-03
3.960000000000000846e-03,-1.051311799999999907e+00,0.000000000000000000e+00,6.826700000000000216e-04
3.980000000000000031e-03,-1.051311799999999907e+00,0.000000000000000000e+00,4.778690000000000368e-03
4.000000000000000083e-03,-1.051311799999999907e+00,6.826699999999999782e-03,1.365339999999999956e-02
4.020000000000000136e-03,-1.051311799999999907e+00,6.826699999999999782e-03,5.461360000000000173e-03
4.040000000000000188e-03,-1.044485099999999944e+00,0.000000000000000000e+00,2.730680000000000086e-03
4.060000000000000241e-03,-1.051311799999999907e+00,0.000000000000000000e+00,6.826700000000000216e-04
4.080000000000000293e-03,-1.051311799999999907e+00,6.826699999999999782e-03,8.874710000000000931e-03
4.100000000000000346e-03,-1.044485099999999944e+00,6.826699999999999782e-03,9.557380000000000736e-03
4.120000000000000398e-03,-1.044485099999999944e+00,0.000000000000000000e+00,4.778690000000000368e-03
4.140000000000000450e-03,-1.044485099999999944e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.160000000000000503e-03,-1.044485099999999944e+00,0.000000000000000000e+00,-1.365340000000000043e-03
4.180000000000000555e-03,-1.037658399999999981e+00,6.826699999999999782e-03,4.096020000000000563e-03
4.200000000000000608e-03,-1.044485099999999944e+00,6.826699999999999782e-03,1.160539000000000015e-02
4.220000000000000660e-03,-1.044485099999999944e+00,6.826699999999999782e-03,9.557380000000000736e-03
4.240000000000000713e-03,-1.037658399999999981e+00,0.000000000000000000e+00,6.826699999999999782e-03
4.260000000000000765e-03,-1.037658399999999981e+00,0.000000000000000000e+00,-2.730680000000000086e-03
4.280000000000000818e-03,-1.037658399999999981e+00,0.000000000000000000e+00,-6.144029999999999977e-03
4.300000000000000870e-03,-1.037658399999999981e+00,0.000000000000000000e+00,-3.413349999999999891e-03
4.320000000000000923e-03,-1.037658399999999981e+00,0.000000000000000000e+00,4.096020000000000563e-03
4.340000000000000108e-03,-1.037658399999999981e+00,0.000000000000000000e+00,6.826699999999999782e-03
4.360000000000000160e-03,-1.037658399999999981e+00,6.826699999999999782e-03,7.509370000000000454e-03
4.380000000000000213e-03,-1.030831700000000017e+00,6.826699999999999782e-03,2.048010000000000282e-03
4.400000000000001132e-03,-1.030831700000000017e+00,0.000000000000000000e+00,-3.413349999999999891e-03
4.420000000000000318e-03,-1.030831700000000017e+00,0.000000000000000000e+00,-2.730680000000000086e-03
4.440000000000000370e-03,-1.030831700000000017e+00,0.000000000000000000e+00,-5.461360000000000173e-03
4.460000000000000422e-03,-1.030831700000000017e+00,0.000000000000000000e+00,6.826700000000000216e-04
4.480000000000000475e-03,-1.030831700000000017e+00,0.000000000000000000e+00,7.509370000000000454e-03
4.500000000000000527e-03,-1.030831700000000017e+00,6.826699999999999782e-03,8.874710000000000931e-03
4.520000000000000580e-03,-1.030831700000000017e+00,0.000000000000000000e+00,6.144029999999999977e-03
4.540000000000000632e-03,-1.030831700000000017e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.560000000000000685e-03,-1.024005000000000054e+00,0.000000000000000000e+00,-4.778690000000000368e-03
4.580000000000000737e-03,-1.024005000000000054e+00,0.000000000000000000e+00,-4.096020000000000563e-03
4.600000000000000790e-03,-1.024005000000000054e+00,6.826699999999999782e-03,-6.826700000000000216e-04
4.620000000000000842e-03,-1.024005000000000054e+00,0.000000000000000000e+00,-2.730680000000000086e-03
4.640000000000000895e-03,-1.024005000000000054e+00,0.000000000000000000e+00,-3.413349999999999891e-03
4.660000000000000947e-03,-1.024005000000000054e+00,0.000000000000000000e+00,5.461360000000000173e-03
4.680000000000000999e-03,-1.017178299999999869e+00,0.000000000000000000e+00,7.509370000000000454e-03
4.700000000000001052e-03,-1.024005000000000054e+00,0.000000000000000000e+00,4.096020000000000563e-03
4.720000000000001104e-03,-1.017178299999999869e+00,0.000000000000000000e+00,4.096020000000000563e-03
4.740000000000001157e-03,-1.017178299999999869e+00,0.000000000000000000e+00,2.730680000000000086e-03
4.760000000000000342e-03,-1.024005000000000054e+00,0.000000000000000000e+00,2.730680000000000086e-03
4.780000000000000394e-03,-1.017178299999999869e+00,6.826699999999999782e-03,2.730680000000000086e-03
4.800000000000000447e-03,-1.017178299999999869e+00,6.826699999999999782e-03,-6.826700000000000216e-04
4.820000000000000499e-03,-1.017178299999999869e+00,0.000000000000000000e+00,-6.144029999999999977e-03
4.840000000000000552e-03,-1.017178299999999869e+00,0.000000000000000000e+00,-6.144029999999999977e-03
4.860000000000000604e-03,-1.010351599999999905e+00,-6.826699999999999782e-03,-9.557380000000000736e-03
4.880000000000000657e-03,-1.017178299999999869e+00,0.000000000000000000e+00,-3.413349999999999891e-03
4.900000000000000709e-03,-1.010351599999999905e+00,0.000000000000000000e+00,6.826700000000000216e-04
4.920000000000000762e-03,-1.010351599999999905e+00,0.000000000000000000e+00,2.730680000000000086e-03
4.940000000000000814e-03,-1.010351599999999905e+00,-6.826699999999999782e-03,4.096020000000000563e-03
4.960000000000000867e-03,-1.010351599999999905e+00,0.000000000000000000e+00,6.144029999999999977e-03
4.980000000000000919e-03,-1.003524899999999942e+00,0.000000000000000000e+00,6.144029999999999977e-03
5.000000000000000971e-03,-1.010351599999999905e+00,0.000000000000000000e+00,4.096020000000000563e-03
5.020000000000001024e-03,-1.010351599999999905e+00,0.000000000000000000e+00,6.144029999999999977e-03
5.040000000000001076e-03,-1.010351599999999905e+00,6.826699999999999782e-03,4.096020000000000563e-03
5.060000000000001129e-03,-1.003524899999999942e+00,0.000000000000000000e+00,6.826700000000000216e-04
5.080000000000001181e-03,-1.003524899999999942e+00,0.000000000000000000e+00,3.413349999999999891e-03
5.100000000000000366e-03,-1.003524899999999942e+00,0.000000000000000000e+00,-2.048010000000000282e-03
5.120000000000000419e-03,-1.003524899999999942e+00,0.000000000000000000e+00,-1.365340000000000043e-03
5.140000000000000471e-03,-1.003524899999999942e+00,0.000000000000000000e+00,-3.413349999999999891e-03
5.160000000000000524e-03,-9.966981999999999786e-01,0.000000000000000000e+00,-5.461360000000000173e-03
5.180000000000000576e-03,-1.003524899999999942e+00,0.000000000000000000e+00,-8.192040000000001126e-03
5.200000000000000629e-03,-9.966981999999999786e-01,-6.826699999999999782e-03,-8.874710000000000931e-03
5.220000000000000681e-03,-9.966981999999999786e-01,0.000000000000000000e+00,-4.778690000000000368e-03
5.240000000000000734e-03,-9.966981999999999786e-01,-6.826699999999999782e-03,-5.461360000000000173e-03
5.260000000000000786e-03,-1.003524899999999942e+00,-6.826699999999999782e-03,-6.144029999999999977e-03
5.280000000000000838e-03,-9.966981999999999786e-01,-6.826699999999999782e-03,-1.365340000000000043e-03
5.300000000000000891e-03,-9.966981999999999786e-01,-6.826699999999999782e-03,-6.826700000000000216e-04
5.320000000000000943e-03,-9.966981999999999786e-01,0.000000000000000000e+00,4.096020000000000563e-03
5.340000000000000996e-03,-9.966981999999999786e-01,0.000000000000000000e+00,4.778690000000000368e-03
5.360000000000001048e-03,-9.966981999999999786e-01,0.000000000000000000e+00,4.778690000000000368e-03
5.380000000000001101e-03,-9.966981999999999786e-01,0.000000000000000000e+00,8.192040000000001126e-03
5.400000000000001153e-03,-9.898715000000000153e-01,0.000000000000000000e+00,5.461360000000000173e-03
5.420000000000001206e-03,-9.898715000000000153e-01,0.000000000000000000e+00,6.826700000000000216e-04
5.440000000000000391e-03,-9.898715000000000153e-01,0.000000000000000000e+00,-2.048010000000000282e-03
5.460000000000000443e-03,-9.898715000000000153e-01,0.000000000000000000e+00,-2.730680000000000086e-03
5.480000000000000496e-03,-9.898715000000000153e-01,0.000000000000000000e+00,-5.461360000000000173e-03
5.500000000000000548e-03,-9.898715000000000153e-01,0.000000000000000000e+00,-2.730680000000000086e-03
5.520000000000000601e-03,-9.898715000000000153e-01,0.000000000000000000e+00,-5.461360000000000173e-03
5.540000000000000653e-03,-9.830447999999999409e-01,0.000000000000000000e+00,-8.192040000000001126e-03
5.560000000000000706e-03,-9.898715000000000153e-01,-6.826699999999999782e-03,-6.144029999999999977e-03
5.580000000000000758e-03,-9.830447999999999409e-01,-6.826699999999999782e-03,-4.096020000000000563e-03
5.600000000000000810e-03,-9.830447999999999409e-01,-6.826699999999999782e-03,-3.413349999999999891e-03
5.620000000000000863e-03,-9.830447999999999409e-01,-6.826699999999999782e-03,-6.826700000000000216e-04
5.640000000000000915e-03,-9.830447999999999409e-01,-6.826699999999999782e-03,2.048010000000000282e-03
5.660000000000000968e-03,-9.830447999999999409e-01,0.000000000000000000e+00,6.144029999999999977e-03
5.680000000000001020e-03,-9.830447999999999409e-01,0.000000000000000000e+00,5.461360000000000173e-03
5.700000000000001073e-03,-9.830447999999999409e-01,0.000000000000000000e+00,2.730680000000000086e-03
5.720000000000001125e-03,-9.830447999999999409e-01,0.000000000000000000e+00,4.778690000000000368e-03
5.740000000000001178e-03,-9.762180999999999775e-01,6.826699999999999782e-03,1.365340000000000043e-03
5.760000000000001230e-03,-9.762180999999999775e-01,0.000000000000000000e+00,-2.730680000000000086e-03
5.780000000000000415e-03,-9.762180999999999775e-01,0.000000000000000000e+00,-5.461360000000000173e-03
5.800000000000000468e-03,-9.762180999999999775e-01,0.000000000000000000e+00,-4.096020000000000563e-03
5.820000000000000520e-03,-9.762180999999999775e-01,-6.826699999999999782e-03,-6.144029999999999977e-03
5.840000000000000573e-03,-9.693914000000000142e-01,-6.826699999999999782e-03,-7.509370000000000454e-03
5.860000000000000625e-03,-9.693914000000000142e-01,0.000000000000000000e+00,-6.826699999999999782e-03
5.880000000000000678e-03,-9.693914000000000142e-01,0.000000000000000000e+00,-7.509370000000000454e-03
5.900000000000000730e-03,-9.693914000000000142e-01,-6.826699999999999782e-03,-6.144029999999999977e-03
5.920000000000000782e-03,-9.693914000000000142e-01,-6.826699999999999782e-03,-4.096020000000000563e-03
5.940000000000000835e-03,-9.693914000000000142e-01,-6.826699999999999782e-03,-2.048010000000000282e-03
5.960000000000000887e-03,-9.693914000000000142e-01,-6.826699999999999782e-03,0.000000000000000000e+00
5.980000000000000940e-03,-9.693914000000000142e-01,-6.826699999999999782e-03,2.730680000000000086e-03
6.000000000000000992e-03,-9.693914000000000142e-01,0.000000000000000000e+00,6.826699999999999782e-03
6.020000000000001045e-03,-9.693914000000000142e-01,0.000000000000000000e+00,4.778690000000000368e-03
6.040000000000001097e-03,-9.693914000000000142e-01,0.000000000000000000e+00,-6.826700000000000216e-04
6.060000000000001150e-03,-9.625646999999999398e-01,0.000000000000000000e+00,-1.365340000000000043e-03
6.080000000000001202e-03,-9.625646999999999398e-01,-6.826699999999999782e-03,-5.461360000000000173e-03
6.100000000000001255e-03,-9.625646999999999398e-01,0.000000000000000000e+00,-2.730680000000000086e-03
6.120000000000000440e-03,-9.625646999999999398e-01,0.000000000000000000e+00,-6.826699999999999782e-03
